sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
deblur_003899,0.00023859010252635926,0.00255738478153944,0.0003584157966542989,0.0004167166771367192,0.000317320809699595,0.0004316298000048846,0.00048132523079402745,0.0004772452812176198,0.0005319868214428425
deblur_007714,0.001752401003614068,0.002286936156451702,0.0019576256163418293,0.0021236524917185307,0.0018366335425525904,0.001977940322831273,0.0020829930435866117,0.0020967298187315464,0.0022540362551808357
traditional_004241,0.019219206646084785,0.023415688425302505,0.019537929445505142,0.01980898343026638,0.018793318420648575,0.01889241859316826,0.01914380118250847,0.019144104793667793,0.019442912191152573
superres_003931,0.0007862012134864926,0.000870253425091505,0.0008961098501458764,0.0009812985081225634,0.0008585040923207998,0.0009560877806507051,0.0010076253674924374,0.001014624023810029,0.001094265840947628
traditional_004086,0.005519782658666372,0.004260225687175989,0.004663721192628145,0.004960106685757637,0.004059961996972561,0.004242834635078907,0.004513558465987444,0.0045035965740680695,0.00482115289196372
superres_001032,0.003865280654281378,0.0015014761593192816,0.0016498817130923271,0.0018162289634346962,0.0014580984134227037,0.0015470065409317613,0.0016449607210233808,0.0016695456579327583,0.0018257854972034693
frameinterp_001137,0.0013557338388636708,0.0014492976479232311,0.0015044347383081913,0.0016142032109200954,0.0014349000994116068,0.0014629343058913946,0.0015314826741814613,0.001542460871860385,0.0016476239543408155
superres_001356,0.005067832302302122,0.00025899996398948133,0.00038562394911423326,0.0004972796887159348,0.00033509251079522073,0.000438773597124964,0.0005278469179756939,0.0005492178606800735,0.0006766128353774548
frameinterp_000037,0.000240712717641145,0.00014929655299056321,0.0002640461316332221,0.00039771865704096854,0.00019678931857924908,0.0002751746214926243,0.0003634269814938307,0.0003733440244104713,0.0005110865458846092
traditional_000940,0.03731965273618698,0.009456249885261059,0.03717460855841637,0.037213169038295746,0.03664432466030121,0.03642610087990761,0.036536626517772675,0.03647700697183609,0.036535196006298065
superres_008240,0.003706947900354862,0.0063051325269043446,0.003884198609739542,0.004032859578728676,0.003773914650082588,0.0038765794597566128,0.003985241521149874,0.004004855640232563,0.00415381696075201
cnn_001689,0.0007490807911381125,0.003888558130711317,0.0009276028722524643,0.0010579813970252872,0.0008183200261555612,0.0009415348176844418,0.00095859554130584,0.000995009788312018,0.0010697307297959924
superres_007781,6.743699486833066e-05,0.00035964729613624513,0.00012099712330382317,0.00019003608031198382,9.855984535533935e-05,0.00015572935808449984,0.00018830897170118988,0.00020510939066298306,0.00026672432431951165
deblur_007094,0.0014396307524293661,0.0014205925399437547,0.0015892976662144065,0.0016933341976255178,0.0015321633545681834,0.001651052851229906,0.0017365767853334546,0.0017361361533403397,0.001840883633121848
superres_000283,0.00865163467824459,0.0013947512488812208,0.0015423407312482595,0.001693569589406252,0.0014718149323016405,0.0015780541580170393,0.001694961218163371,0.0017127279425039887,0.0018953550606966019
color_004655,0.004006272181868553,0.009400662034749985,0.0044724587351083755,0.00465982174500823,0.0043121944181621075,0.004675696603953838,0.004812763072550297,0.004810049664229155,0.005010073073208332
superres_008526,0.00951191782951355,0.005665860138833523,0.0058190468698740005,0.005929881706833839,0.0057377927005290985,0.0058523621410131454,0.005933460779488087,0.005941650830209255,0.00605451874434948
deblur_009102,0.0005813820753246546,0.0005599709693342447,0.000657814962323755,0.0007742565358057618,0.0006182718789204955,0.0007032752619124949,0.0007584873819723725,0.0007842486957088113,0.0008814068860374391
superres_007230,0.003388666780665517,0.003348458092659712,0.0035109403543174267,0.0036119483411312103,0.0033838809467852116,0.0034650496672838926,0.003555634990334511,0.0035522705875337124,0.003669172991067171
deblur_006275,0.002227243734523654,0.0010432687122374773,0.002353667514398694,0.002466825069859624,0.002265875693410635,0.0023579876869916916,0.002434315625578165,0.0024496144615113735,0.0025592725723981857
cnn_004012,0.0003940742462873459,4.389837704366073e-05,0.00018590105173643678,0.00032148591708391905,0.00011331278074067086,0.00022041301417630166,0.0003028182254638523,0.0003153634606860578,0.0004457219911273569
traditional_002200,0.008951189927756786,0.03197873383760452,0.03193797171115875,0.031929969787597656,0.03165607154369354,0.03163721784949303,0.03164440393447876,0.03163508325815201,0.031667836010456085
cnn_003484,0.008481848984956741,0.016325179487466812,0.01661050319671631,0.017004910856485367,0.01621345430612564,0.016177115961909294,0.016531050205230713,0.01653141714632511,0.016947777941823006
superres_008160,0.0008558909175917506,0.0010826517827808857,0.0009621301433071494,0.0010586024727672338,0.0009346117149107158,0.0010324657196179032,0.0010760737350210547,0.001102916430681944,0.0011825833935290575
frameinterp_000466,0.0044514634646475315,0.0044671776704490185,0.004715524613857269,0.0049109626561403275,0.004597175400704145,0.004755403380841017,0.004911357536911964,0.004918040707707405,0.005121323280036449
deblur_004016,0.002880117390304804,0.007980816066265106,0.0029383781366050243,0.0030466397292912006,0.002922078361734748,0.0029642446897923946,0.0030173594132065773,0.003038430120795965,0.003142621601000428
traditional_004409,0.08962611854076385,0.00929848663508892,0.089137002825737,0.08909231424331665,0.08900988847017288,0.08858488500118256,0.08859950304031372,0.08857258409261703,0.08858820796012878
deblur_006297,0.00444350391626358,0.005396397318691015,0.004681798629462719,0.004812457598745823,0.00457859318703413,0.0047739408910274506,0.00485767237842083,0.004875188693404198,0.005010162480175495
deblur_000177,0.0006985945510677993,0.0009735788917168975,0.0011347398394718766,0.0012608382385224104,0.001112873200327158,0.00124653079546988,0.0013267083559185266,0.0013351035304367542,0.001471119001507759
deblur_006674,0.00025090016424655914,0.004593877121806145,0.0003217313205823302,0.00041066951234824955,0.00028980750357732177,0.0003610491694416851,0.00039598665898665786,0.0004202761920168996,0.0004930997965857387
deblur_004342,0.0011535726953297853,0.0020340383052825928,0.0022201044484972954,0.0023723847698420286,0.0020962641574442387,0.0022190934978425503,0.002335570054128766,0.002337332349270582,0.0024841607082635164
superres_009484,0.06194278970360756,0.026122957468032837,0.026433270424604416,0.026602765545248985,0.02638637274503708,0.026628103107213974,0.026751670986413956,0.026768755167722702,0.02692907117307186
color_000956,0.005090290680527687,0.004178391303867102,0.004340989049524069,0.004506285302340984,0.0042301444336771965,0.00432976521551609,0.004445726051926613,0.0044634779915213585,0.0045988475903868675
deblur_000465,0.08363977819681168,0.0848061591386795,0.0847124457359314,0.08480274677276611,0.08452454954385757,0.0844234973192215,0.08452644944190979,0.08449161052703857,0.08456715196371078
deblur_003590,0.0006330648902803659,0.0009270923910662532,0.0007240855484269559,0.0008300193585455418,0.0006836163811385632,0.0007809897651895881,0.0008258342859335244,0.0008573326049372554,0.0009458602871745825
deblur_004825,0.0005832192255184054,0.0007952771848067641,0.0007164262933656573,0.0008317916071973741,0.0006792560452595353,0.0008062354754656553,0.0008566067554056644,0.0008870938327163458,0.0009771283948794007
traditional_000695,0.0577564500272274,0.03938904032111168,0.057383887469768524,0.057550378143787384,0.05684797093272209,0.05629174783825874,0.05648224800825119,0.056479498744010925,0.05663696303963661
deblur_005115,0.00018489520880393684,0.00019041687482967973,0.0002796605695039034,0.0003832867369055748,0.00022672108025290072,0.0003056571586057544,0.0003761730040423572,0.00038626030436716974,0.0004932055016979575
superres_004385,0.0004830074030905962,0.000613340875133872,0.0005796098848804832,0.0006637371843680739,0.0005301397177390754,0.0006043098983354867,0.0006632916629314423,0.0006749157328158617,0.0007551283342763782
superres_006197,0.002421364653855562,0.002798127941787243,0.0029335576109588146,0.003043105825781822,0.0028641982935369015,0.0029856909532099962,0.0030453535728156567,0.003071510698646307,0.0031622909009456635
deblur_001944,0.0002953592629637569,0.0004213875508867204,0.00036891872878186405,0.00044111654278822243,0.0003242794773541391,0.00039282781654037535,0.00044321914901956916,0.0004490912542678416,0.0005216645076870918
superres_010509,0.010117418132722378,0.04446631669998169,0.010426899418234825,0.010612821206450462,0.01025346852838993,0.010483188554644585,0.01061294600367546,0.010654390789568424,0.01081753522157669
cnn_000059,0.0008960645645856857,0.0033273505978286266,0.0009139563189819455,0.0009799915133044124,0.0008879496599547565,0.0008830387378111482,0.0008967804023995996,0.0009047701605595648,0.0009460903820581734
cnn_003508,0.015573668293654919,0.005422814749181271,0.005644463934004307,0.005838294513523579,0.0055175647139549255,0.00566143961623311,0.005778301507234573,0.005830495618283749,0.005975646898150444
superres_008101,0.001788620138540864,0.001991582103073597,0.002177222864702344,0.002276008017361164,0.0021241232752799988,0.0023061996325850487,0.002351224422454834,0.0023790132254362106,0.0024516915436834097
cnn_002575,0.0014245321508497,0.0014380636857822537,0.0013996820198372006,0.001494131749495864,0.001289648120291531,0.001188009511679411,0.001280241645872593,0.0012803268618881702,0.0013805286725983024
superres_001567,0.005524693056941032,9.267267887480557e-05,0.0002350157592445612,0.0004179932293482125,0.0001026448153425008,0.00016119600331876427,0.0002646768116392195,0.0002743335790000856,0.00043049344094470143
superres_009550,0.0067663490772247314,0.006809516344219446,0.006943028420209885,0.007054018788039684,0.006840178743004799,0.006928701419383287,0.007023171056061983,0.007032843306660652,0.0071360282599925995
deblur_001912,0.00035882138763554394,0.00036285127862356603,0.0004900459898635745,0.0006071834359318018,0.0004151148605160415,0.0005197421414777637,0.0005842205137014389,0.0006040947046130896,0.0007125916890799999
deblur_000942,0.00030253283330239356,0.00022408246877603233,0.0003423462330829352,0.0005013095214962959,0.0002917347301263362,0.00037981182686053216,0.0004581270623020828,0.0004724794707726687,0.0006050707306712866
deblur_005082,0.0013071396388113499,0.000960392935667187,0.0011128282640129328,0.0012489438522607088,0.0010426128283143044,0.0011627490166574717,0.001225640531629324,0.001255476730875671,0.0013722789008170366
superres_002258,0.014209279790520668,0.003292989684268832,0.003360746894031763,0.0034617448691278696,0.0033961753360927105,0.003434386570006609,0.00349184637889266,0.003519915509968996,0.0036123578902333975
cnn_000415,0.007038043811917305,0.0007819560123607516,0.0008933615172281861,0.000999931013211608,0.0008308704709634185,0.0009147674427367747,0.000974850554484874,0.0009898687712848186,0.0010851847473531961
superres_004327,0.0019732145592570305,0.0010775905102491379,0.0011813417077064514,0.0012764673447236419,0.001118189888074994,0.0011901825200766325,0.001261113677173853,0.0012715414632111788,0.001363918767310679
deblur_005584,0.013728530146181583,0.011642122641205788,0.011888287961483002,0.01207691803574562,0.011699292808771133,0.011860774829983711,0.011998176574707031,0.01202735211700201,0.0121984351426363
superres_006718,0.004501383751630783,0.005564842373132706,0.00473896786570549,0.004880624823272228,0.004631056450307369,0.004814349114894867,0.004890001844614744,0.004918060731142759,0.00503538828343153
superres_010211,0.002754834946244955,0.007318854797631502,0.0028556175529956818,0.002927209483459592,0.002809611614793539,0.0029048575088381767,0.0029629881028085947,0.0029661618173122406,0.0030437763780355453
superres_008658,0.00501053873449564,0.002761768875643611,0.0028343170415610075,0.0029368919786065817,0.002799459733068943,0.0028728190809488297,0.002934263786301017,0.0029493020847439766,0.003026425838470459
superres_003450,0.0035548380110412836,0.00238516042008996,0.003871022490784526,0.003942674957215786,0.0038463023956865072,0.004188864026218653,0.004182411357760429,0.004236471839249134,0.004264690913259983
superres_004474,0.002386647742241621,0.003566652536392212,0.0025379015132784843,0.002675293479114771,0.002448718063533306,0.002543318085372448,0.002647149609401822,0.0026664328761398792,0.0027967114001512527
cnn_003372,0.12464724481105804,0.021395767107605934,0.1255669891834259,0.1263812631368637,0.12478160858154297,0.12512730062007904,0.12572427093982697,0.12583670020103455,0.12651269137859344
cnn_000406,0.0039047077298164368,0.0006497550057247281,0.0008757798932492733,0.0009483180474489927,0.0008371378062292933,0.0010818203445523977,0.0010861906921491027,0.0011331428540870547,0.0011682305485010147
superres_004225,0.00143379345536232,0.0022844579070806503,0.002356455195695162,0.0024146363139152527,0.0022749914787709713,0.0023446360137313604,0.0023681747261434793,0.0023930449970066547,0.00244770641438663
superres_008118,0.004776759073138237,0.0024806419387459755,0.002576017752289772,0.002706937026232481,0.002509351819753647,0.0025808338541537523,0.0026619574055075645,0.0026830530259758234,0.002812255173921585
superres_004733,0.0018818186363205314,0.001523833256214857,0.0016507124528288841,0.0017734519205987453,0.0015744297998026013,0.0016579664079472423,0.0017480310052633286,0.001759700127877295,0.001877408241853118
