sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
deblur_009419,0.0655515193939209,0.05238533020019531,0.05874854326248169,0.06682485342025757,0.05491995811462402,0.05792069435119629,0.06234908103942871,0.06429064273834229,0.07118311524391174
superres_006021,0.05527240037918091,0.07156693935394287,0.06215876340866089,0.07195532321929932,0.05795317888259888,0.06271973252296448,0.06724801659584045,0.06925308704376221,0.0788719654083252
frameinterp_000013,0.08520406484603882,0.0573161244392395,0.06258264183998108,0.06743839383125305,0.05858054757118225,0.06034880876541138,0.06397140026092529,0.06481850147247314,0.06963783502578735
cnn_002009,0.04168802499771118,0.08254283666610718,0.09869658946990967,0.11382213234901428,0.08109378814697266,0.08594325184822083,0.09883800148963928,0.09917175769805908,0.11417308449745178
superres_010661,0.18983948230743408,0.0380898118019104,0.06408292055130005,0.09174588322639465,0.04319515824317932,0.05972719192504883,0.07218164205551147,0.0766633152961731,0.09882670640945435
traditional_003126,0.0805404782295227,0.10234725475311279,0.08471325039863586,0.0890989899635315,0.0826738178730011,0.08470010757446289,0.0875084400177002,0.08779945969581604,0.09235507249832153
color_002902,0.1381378471851349,0.12608695030212402,0.13687759637832642,0.13900136947631836,0.13623952865600586,0.1339336633682251,0.13597005605697632,0.1358242630958557,0.13811033964157104
superres_009546,0.35855793952941895,0.21328502893447876,0.2138700783252716,0.21469154953956604,0.2132454514503479,0.21358221769332886,0.21448007225990295,0.21443355083465576,0.21505311131477356
traditional_002256,0.2049468755722046,0.31514549255371094,0.31754183769226074,0.3200921416282654,0.313986212015152,0.3150336742401123,0.31668296456336975,0.3168456554412842,0.31963860988616943
deblur_003535,0.0388658344745636,0.018499672412872314,0.026324033737182617,0.03605794906616211,0.020428448915481567,0.023342162370681763,0.027874141931533813,0.029763132333755493,0.03724086284637451
traditional_004002,0.1994512379169464,0.101450115442276,0.20385047793388367,0.2084457278251648,0.1991575062274933,0.2007606029510498,0.20417490601539612,0.20417746901512146,0.20889383554458618
superres_007373,0.07909384369850159,0.10742074251174927,0.0932561457157135,0.10190820693969727,0.0882144570350647,0.10162058472633362,0.10512953996658325,0.10771206021308899,0.1135115921497345
color_003776,0.03605690598487854,0.03099730610847473,0.036412060260772705,0.04334703087806702,0.032497286796569824,0.034714341163635254,0.03987246751785278,0.040551066398620605,0.0480574369430542
deblur_006795,0.04878130555152893,0.061918407678604126,0.05620947480201721,0.06406116485595703,0.052333980798721313,0.05828434228897095,0.061730533838272095,0.06371429562568665,0.0707126259803772
frameinterp_000782,0.07631117105484009,0.04640853404998779,0.06446805596351624,0.08837127685546875,0.05128675699234009,0.056038886308670044,0.061474740505218506,0.06352391839027405,0.07112425565719604
traditional_004526,0.32821011543273926,0.31601423025131226,0.319907546043396,0.322805792093277,0.3121498227119446,0.31370413303375244,0.3166094422340393,0.31660759449005127,0.31992149353027344
superres_006145,0.07085680961608887,0.11052876710891724,0.07647168636322021,0.08275389671325684,0.07452601194381714,0.07969421148300171,0.08205205202102661,0.08372455835342407,0.08807307481765747
cnn_004341,0.12628474831581116,0.11073815822601318,0.11513805389404297,0.12195172905921936,0.11051607131958008,0.11091017723083496,0.11617350578308105,0.11631828546524048,0.12393844127655029
frameinterp_001281,0.19825959205627441,0.2189895212650299,0.22766852378845215,0.23908177018165588,0.2162652313709259,0.219315767288208,0.2235141396522522,0.2248210906982422,0.23127391934394836
superres_010092,0.229691743850708,0.30353015661239624,0.23083892464637756,0.23254108428955078,0.2308337688446045,0.23159098625183105,0.2325354814529419,0.23332437872886658,0.23451748490333557
cnn_003639,0.06257295608520508,0.01079598069190979,0.03188362717628479,0.05879765748977661,0.013532698154449463,0.018991619348526,0.035598546266555786,0.038308292627334595,0.06250834465026855
deblur_009364,0.03272533416748047,0.028449326753616333,0.035573750734329224,0.04300510883331299,0.029771804809570312,0.032319486141204834,0.03746858239173889,0.03868868947029114,0.045832931995391846
deblur_003652,0.19641882181167603,0.19572299718856812,0.20011085271835327,0.2044868767261505,0.1978588104248047,0.2001209855079651,0.2029193937778473,0.2033650279045105,0.20727750658988953
superres_005007,0.026334822177886963,0.0365234911441803,0.03573361039161682,0.04488682746887207,0.028542697429656982,0.034418970346450806,0.03981691598892212,0.04133087396621704,0.04946953058242798
superres_010844,0.19154119491577148,0.17660677433013916,0.18388593196868896,0.18800771236419678,0.1805838942527771,0.18552401661872864,0.18825316429138184,0.18957963585853577,0.19323313236236572
superres_000971,0.04824867844581604,0.08121705055236816,0.08823299407958984,0.0945165753364563,0.0857689380645752,0.09046369791030884,0.09418201446533203,0.09598028659820557,0.10232511162757874
color_000550,0.04488268494606018,0.05275049805641174,0.048876047134399414,0.05305755138397217,0.04637995362281799,0.04859188199043274,0.05141812562942505,0.05155014991760254,0.055698782205581665
deblur_006850,0.09234943985939026,0.045708656311035156,0.04850998520851135,0.05179727077484131,0.04689282178878784,0.04793468117713928,0.050617605447769165,0.050911009311676025,0.054423749446868896
superres_010705,0.2687644362449646,0.33037635684013367,0.26967447996139526,0.27062928676605225,0.26956838369369507,0.2700132429599762,0.2708646059036255,0.2710033059120178,0.27173733711242676
color_000775,0.03583204746246338,0.05348682403564453,0.07265451550483704,0.09771108627319336,0.05433392524719238,0.059213459491729736,0.07660090923309326,0.07797509431838989,0.10150480270385742
deblur_004144,0.19716742634773254,0.21659594774246216,0.22208762168884277,0.22884249687194824,0.21653151512145996,0.21808427572250366,0.22364068031311035,0.22396892309188843,0.2310350239276886
superres_001054,0.05096089839935303,0.0351598858833313,0.05636316537857056,0.08139362931251526,0.03472107648849487,0.040946394205093384,0.05682021379470825,0.0592140257358551,0.08207574486732483
color_003089,0.16036570072174072,0.18126755952835083,0.16344037652015686,0.16535407304763794,0.1621602177619934,0.16393882036209106,0.16558575630187988,0.16560998558998108,0.16769713163375854
superres_008333,0.07152301073074341,0.0901222825050354,0.0830342173576355,0.09328263998031616,0.07420462369918823,0.08100545406341553,0.08934462070465088,0.09047991037368774,0.10146880149841309
traditional_003664,0.1418628692626953,0.03768104314804077,0.1442849040031433,0.14581537246704102,0.1418549120426178,0.14305582642555237,0.1444045603275299,0.14433163404464722,0.14597797393798828
frameinterp_001432,0.042311012744903564,0.04452824592590332,0.058891117572784424,0.07977426052093506,0.04513874650001526,0.05018770694732666,0.06635737419128418,0.06686952710151672,0.08922973275184631
cnn_003894,0.2098304033279419,0.3639875054359436,0.21105074882507324,0.21479010581970215,0.20733988285064697,0.2059171497821808,0.20937350392341614,0.2090824842453003,0.21303904056549072
superres_004790,0.05876380205154419,0.06997647881507874,0.06853228807449341,0.0760432779788971,0.06669658422470093,0.07447758316993713,0.07954016327857971,0.08047682046890259,0.08767572045326233
cnn_001961,0.14977890253067017,0.28882619738578796,0.15979373455047607,0.17447832226753235,0.14797258377075195,0.1508568823337555,0.15917354822158813,0.16197526454925537,0.17516320943832397
superres_008435,0.05863314867019653,0.02220994234085083,0.026679515838623047,0.03305831551551819,0.023860007524490356,0.02710801362991333,0.030422598123550415,0.03179863095283508,0.036868393421173096
deblur_003017,0.02765345573425293,0.04039484262466431,0.0474030077457428,0.056222349405288696,0.04024505615234375,0.04173779487609863,0.04766446352005005,0.048888564109802246,0.0569705069065094
frameinterp_000650,0.04652810096740723,0.16159546375274658,0.05937027931213379,0.07415223121643066,0.050668537616729736,0.05558216571807861,0.0650063157081604,0.06722521781921387,0.07790881395339966
superres_004805,0.07314056158065796,0.03166952729225159,0.04827594757080078,0.06606554985046387,0.03652524948120117,0.041975170373916626,0.05590665340423584,0.0573003888130188,0.07351440191268921
frameinterp_001712,0.21270263195037842,0.12531262636184692,0.12788453698158264,0.13467669486999512,0.11527290940284729,0.11320173740386963,0.11842072010040283,0.11954954266548157,0.127394437789917
superres_007185,0.058282673358917236,0.08062362670898438,0.07429343461990356,0.08878844976425171,0.06740647554397583,0.07807987928390503,0.08490949869155884,0.08850255608558655,0.10118713974952698
cnn_000554,0.11747375130653381,0.0787438452243805,0.09886503219604492,0.11221140623092651,0.08051621913909912,0.09043553471565247,0.10151976346969604,0.10259431600570679,0.1150255799293518
deblur_007042,0.06246829032897949,0.06679755449295044,0.07289209961891174,0.08532315492630005,0.0632801353931427,0.06757253408432007,0.0752963125705719,0.07776379585266113,0.08608865737915039
deblur_001878,0.021089136600494385,0.02273094654083252,0.02776181697845459,0.03334474563598633,0.023782432079315186,0.02644115686416626,0.029603630304336548,0.030394434928894043,0.03551506996154785
deblur_005057,0.05139341950416565,0.04987740516662598,0.05403029918670654,0.059556275606155396,0.05090254545211792,0.052639007568359375,0.056203991174697876,0.05719023942947388,0.06411832571029663
frameinterp_000550,0.02439361810684204,0.024641752243041992,0.03147271275520325,0.039685726165771484,0.02632918953895569,0.028535276651382446,0.03437986969947815,0.03497648239135742,0.04288974404335022
traditional_002652,0.028729349374771118,0.028566360473632812,0.037575870752334595,0.050998151302337646,0.02600005269050598,0.030399322509765625,0.0377296507358551,0.03945046663284302,0.048724234104156494
frameinterp_001497,0.014046937227249146,0.013807684183120728,0.028647571802139282,0.0441126823425293,0.017144352197647095,0.02621990442276001,0.03462940454483032,0.03737178444862366,0.05022686719894409
superres_006567,0.05209028720855713,0.05366545915603638,0.0593796968460083,0.06654119491577148,0.05422258377075195,0.05954208970069885,0.06353306770324707,0.06469610333442688,0.07104283571243286
color_002707,0.043526649475097656,0.03949815034866333,0.046776920557022095,0.05074441432952881,0.04360461235046387,0.04456281661987305,0.047460734844207764,0.04764747619628906,0.051766812801361084
cnn_003138,0.0840391218662262,0.07433620095252991,0.07930544018745422,0.08278536796569824,0.07707953453063965,0.07945814728736877,0.08193007111549377,0.08237308263778687,0.08520212769508362
deblur_008886,0.03198796510696411,0.04849305748939514,0.039657264947891235,0.04999178647994995,0.03408414125442505,0.03736808896064758,0.04376664757728577,0.045040786266326904,0.053844600915908813
deblur_000778,0.037377506494522095,0.07536736130714417,0.04379206895828247,0.05115047097206116,0.04007303714752197,0.043050527572631836,0.04842853546142578,0.050220876932144165,0.058438777923583984
traditional_001794,0.25526943802833557,0.3517274260520935,0.2608882486820221,0.2660544514656067,0.24979904294013977,0.25178077816963196,0.2564409077167511,0.25662314891815186,0.2621743083000183
color_001908,0.09894436597824097,0.04317283630371094,0.04710745811462402,0.05333876609802246,0.04519295692443848,0.04746055603027344,0.051227837800979614,0.05139303207397461,0.05749237537384033
color_001817,0.05361461639404297,0.026191890239715576,0.035714536905288696,0.04698246717453003,0.029935508966445923,0.03590482473373413,0.04382920265197754,0.04546165466308594,0.05713978409767151
superres_008031,0.11962515115737915,0.21721816062927246,0.12368136644363403,0.1262017786502838,0.12322741746902466,0.12701845169067383,0.12826457619667053,0.1287539303302765,0.13051462173461914
deblur_005576,0.06050625443458557,0.06902092695236206,0.06918221712112427,0.07712793350219727,0.06395483016967773,0.06940126419067383,0.07419687509536743,0.07510283589363098,0.08258014917373657
deblur_008124,0.05231976509094238,0.05132341384887695,0.06249237060546875,0.079345703125,0.05384111404418945,0.05912119150161743,0.0661478042602539,0.06927871704101562,0.08088010549545288
deblur_006854,0.04471579194068909,0.044798195362091064,0.05288925766944885,0.06324124336242676,0.04559078812599182,0.04826098680496216,0.055082499980926514,0.05667215585708618,0.06642213463783264
superres_008387,0.2077583372592926,0.156375914812088,0.15777021646499634,0.15880393981933594,0.15739551186561584,0.15854614973068237,0.15924477577209473,0.15948325395584106,0.16027045249938965
traditional_003653,0.1711130440235138,0.3475968539714813,0.3530997037887573,0.3557875156402588,0.3512944281101227,0.35522857308387756,0.3569920063018799,0.35718709230422974,0.3597789704799652
traditional_000351,0.12345165014266968,0.18552783131599426,0.18679410219192505,0.18806317448616028,0.18620562553405762,0.1867770552635193,0.18776267766952515,0.18779730796813965,0.189243346452713
color_002112,0.10737195611000061,0.08199602365493774,0.09604302048683167,0.11115336418151855,0.08675795793533325,0.09508031606674194,0.10414302349090576,0.10603466629981995,0.11991333961486816
color_003417,0.14213180541992188,0.09446221590042114,0.15876728296279907,0.1788029670715332,0.14320769906044006,0.14834284782409668,0.16269627213478088,0.1635885238647461,0.18363776803016663
deblur_006119,0.06096243858337402,0.08586648106575012,0.06720256805419922,0.07665061950683594,0.06317475438117981,0.06588876247406006,0.07186299562454224,0.0740664005279541,0.08328789472579956
frameinterp_000362,0.10173135995864868,0.2686226963996887,0.11332395672798157,0.12591439485549927,0.10271167755126953,0.10609331727027893,0.1143198013305664,0.11546459794044495,0.12610924243927002
superres_006987,0.0906158983707428,0.08604484796524048,0.09345054626464844,0.10155588388442993,0.08940315246582031,0.09831753373146057,0.10095995664596558,0.10350936651229858,0.10849076509475708
