sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
deblur_001606,0.10208942741155624,0.1486978381872177,0.10068167746067047,0.09742582589387894,0.10197006165981293,0.10126945376396179,0.09834947437047958,0.09751236438751221,0.09530662000179291
color_000067,0.301352322101593,0.21763859689235687,0.24771744012832642,0.2708342969417572,0.22351428866386414,0.23278698325157166,0.253765732049942,0.2519378364086151,0.2738969027996063
color_000763,0.06156240403652191,0.0798976719379425,0.09176601469516754,0.11039852350950241,0.07695204764604568,0.0805668979883194,0.09086385369300842,0.0925636813044548,0.10952301323413849
frameinterp_000321,0.003988067619502544,0.007168209180235863,0.008010979741811752,0.011785555630922318,0.006850084289908409,0.006435100920498371,0.008155208081007004,0.008526485413312912,0.011378142982721329
color_002791,0.014054308645427227,0.04638950526714325,0.012892731465399265,0.01291374396532774,0.01379440538585186,0.013226514682173729,0.01271142903715372,0.012644543312489986,0.013946879655122757
superres_002154,0.16191360354423523,0.340811163187027,0.17120353877544403,0.17852455377578735,0.16515091061592102,0.16840991377830505,0.1753315031528473,0.17518338561058044,0.1830478012561798
deblur_003601,0.019170284271240234,0.12988653779029846,0.026937244459986687,0.026517897844314575,0.023836856707930565,0.025723330676555634,0.027779383584856987,0.02760864980518818,0.02716587670147419
traditional_002220,0.1355496346950531,0.07352110743522644,0.0797804743051529,0.09314101934432983,0.08212248235940933,0.08371223509311676,0.0886097103357315,0.08960873633623123,0.09997877478599548
deblur_000594,0.08054498583078384,0.07839756458997726,0.08787070214748383,0.09421660751104355,0.08459460735321045,0.08679136633872986,0.09202390909194946,0.09345541149377823,0.09889887273311615
frameinterp_000770,0.224929541349411,0.2065616101026535,0.2357330620288849,0.24945662915706635,0.22598978877067566,0.22929148375988007,0.2364577353000641,0.2382199466228485,0.25089001655578613
superres_009744,0.2912202477455139,0.30430495738983154,0.29814213514328003,0.29979705810546875,0.2959679365158081,0.2984668016433716,0.302319198846817,0.30262577533721924,0.303077757358551
deblur_002963,0.021918408572673798,0.012855349108576775,0.045157574117183685,0.0896385908126831,0.0156162790954113,0.02020072564482689,0.04634255915880203,0.04947148263454437,0.0900440439581871
deblur_002916,0.008463803678750992,0.009430386126041412,0.0105576878413558,0.010483618825674057,0.009468687698245049,0.00960370060056448,0.009802216663956642,0.009761259891092777,0.010100801475346088
cnn_002922,0.0930594727396965,0.13580724596977234,0.10253789275884628,0.11113473773002625,0.09134326130151749,0.09384934604167938,0.09950073063373566,0.09944542497396469,0.10946144163608551
traditional_002089,0.015012584626674652,0.029833398759365082,0.016741517931222916,0.02016844041645527,0.015861473977565765,0.016605693846940994,0.018600858747959137,0.01878488063812256,0.021999990567564964
deblur_000788,0.006892774719744921,0.006703207269310951,0.008096948266029358,0.01241092849522829,0.00913748424500227,0.009563569910824299,0.010996049270033836,0.011431833729147911,0.01632930152118206
deblur_007037,0.060400739312171936,0.11645369231700897,0.05982368439435959,0.0606565997004509,0.06683975458145142,0.06652325391769409,0.06606384366750717,0.0669223964214325,0.0668143481016159
color_001176,0.26123106479644775,0.249549001455307,0.25993379950523376,0.27048248052597046,0.24841056764125824,0.25095462799072266,0.2591346800327301,0.26052865386009216,0.2722533941268921
superres_005711,0.0314699225127697,0.14469721913337708,0.03010723367333412,0.03069436363875866,0.036277055740356445,0.035443756729364395,0.036073412746191025,0.03634033724665642,0.03600437566637993
frameinterp_000725,0.016846366226673126,0.006327593699097633,0.007866446860134602,0.009287577122449875,0.010373624041676521,0.011391198262572289,0.01294731069356203,0.01319308951497078,0.013932793401181698
superres_000832,0.018201664090156555,0.0033099032007157803,0.0020191643852740526,0.008446745574474335,0.0013181278482079506,0.0011318139731884003,0.006454946007579565,0.0058299037627875805,0.017007069662213326
cnn_002368,0.08511413633823395,0.06657418608665466,0.0869462639093399,0.10326670855283737,0.0707477256655693,0.0768091008067131,0.09147453308105469,0.09079045057296753,0.10805122554302216
deblur_005184,0.05260569229722023,0.2205776870250702,0.05770207196474075,0.06003353372216225,0.072171151638031,0.07127603888511658,0.07269635051488876,0.0739869475364685,0.07759708166122437
deblur_000461,0.0021515279076993465,0.004451488144695759,0.004680349491536617,0.005179700907319784,0.006126501597464085,0.006254376377910376,0.006915166974067688,0.006953242234885693,0.007885055616497993
cnn_001049,0.029177550226449966,0.02140795812010765,0.03189238905906677,0.030417196452617645,0.03238248825073242,0.0329611636698246,0.03213014826178551,0.03133406490087509,0.028709813952445984
superres_009479,0.31986188888549805,0.30854329466819763,0.31340163946151733,0.31665435433387756,0.3160247206687927,0.3176891803741455,0.3207007050514221,0.3213071823120117,0.3235010802745819
deblur_003701,0.08330440521240234,0.044022493064403534,0.05087283253669739,0.05753341317176819,0.05691136047244072,0.060525842010974884,0.06558436900377274,0.0659090131521225,0.07973326742649078
deblur_003631,0.08038043230772018,0.1378171294927597,0.08257995545864105,0.07667407393455505,0.10476501286029816,0.10277341306209564,0.1006976068019867,0.09917905926704407,0.09109275043010712
traditional_004692,0.0523885041475296,0.022759154438972473,0.02600613236427307,0.02957603707909584,0.02425045520067215,0.025161657482385635,0.026872577145695686,0.027442574501037598,0.030407626181840897
color_001138,0.02821255847811699,0.023419927805662155,0.026714647188782692,0.02999531291425228,0.025962023064494133,0.027869120240211487,0.029568593949079514,0.029327603057026863,0.03141830861568451
deblur_005433,0.1488950103521347,0.038235366344451904,0.05557437241077423,0.08586999028921127,0.06364639848470688,0.07116902619600296,0.08783947676420212,0.09455081075429916,0.12683136761188507
deblur_002533,0.22134090960025787,0.17883574962615967,0.19504353404045105,0.20507097244262695,0.20302286744117737,0.20962750911712646,0.21538177132606506,0.21646256744861603,0.2230093628168106
frameinterp_001813,0.04176610708236694,0.06602931022644043,0.047623973339796066,0.04965840280056,0.05080617219209671,0.05320119485259056,0.05617019906640053,0.05661235377192497,0.05669618770480156
superres_001052,0.012507529929280281,0.007501544430851936,0.013629485853016376,0.014133047312498093,0.011918473057448864,0.012336610816419125,0.012956156395375729,0.01304960623383522,0.01350390538573265
color_000459,0.14521406590938568,0.07537256181240082,0.07269584387540817,0.07499231398105621,0.06618042290210724,0.06622067093849182,0.0676572248339653,0.0676693320274353,0.07226521521806717
superres_008317,0.0027929337229579687,0.004288891330361366,0.007569288369268179,0.013378022238612175,0.0072112311609089375,0.008558612316846848,0.012007773853838444,0.013101937249302864,0.020183220505714417
superres_009412,0.3099415898323059,0.2214960902929306,0.22088956832885742,0.2197733372449875,0.22781190276145935,0.22760704159736633,0.22585929930210114,0.22521281242370605,0.2211034595966339
cnn_003429,0.01781843975186348,0.026658114045858383,0.02060370333492756,0.020659439265727997,0.014731477946043015,0.016925612464547157,0.01708097942173481,0.017105966806411743,0.01766883209347725
superres_003040,0.1981489211320877,0.17793719470500946,0.18375687301158905,0.18759414553642273,0.18054157495498657,0.18263396620750427,0.1855698525905609,0.18621894717216492,0.18868881464004517
cnn_001601,0.051841557025909424,0.03753277659416199,0.04137258231639862,0.0441795215010643,0.04392000287771225,0.045584991574287415,0.04831099510192871,0.04846940189599991,0.049914635717868805
superres_001302,0.012963502667844296,0.02903004363179207,0.03664586320519447,0.04428768903017044,0.03181523084640503,0.033475905656814575,0.03889552503824234,0.039266787469387054,0.046709269285202026
deblur_009261,0.16346393525600433,0.10116960108280182,0.1040232926607132,0.0968618169426918,0.10966870188713074,0.11032568663358688,0.10585930943489075,0.10465383529663086,0.09896862506866455
frameinterp_000212,0.0005686505464836955,0.00045920885168015957,0.0018164885696023703,0.005374882370233536,0.0017102905549108982,0.002363824285566807,0.004414780996739864,0.004744360689073801,0.008190685883164406
superres_005779,0.38565582036972046,0.211776465177536,0.2148054838180542,0.2156694382429123,0.21776311099529266,0.21824854612350464,0.218826025724411,0.21869142353534698,0.2182164490222931
cnn_000735,0.004472282715141773,0.010590695776045322,0.00506069790571928,0.0056364331394433975,0.0050705173052847385,0.0050961971282958984,0.005418774206191301,0.005485044792294502,0.005991898477077484
deblur_007031,0.018547452986240387,0.025625020265579224,0.021959220990538597,0.023419182747602463,0.019995223730802536,0.021720949560403824,0.02334044873714447,0.023275889456272125,0.024109970778226852
deblur_004975,0.06030147150158882,0.06890907883644104,0.06652073562145233,0.06764793395996094,0.06571630388498306,0.06751881539821625,0.06731297075748444,0.06832727789878845,0.07019761949777603
superres_004614,0.008292101323604584,0.05689307302236557,0.015619935467839241,0.018902357667684555,0.018969034776091576,0.023047588765621185,0.026644650846719742,0.02725851908326149,0.02790641412138939
color_001531,0.03832588344812393,0.04128126800060272,0.040511250495910645,0.04149297624826431,0.04065031558275223,0.041622161865234375,0.042609456926584244,0.042432401329278946,0.04446842521429062
superres_007229,0.16035035252571106,0.1691129356622696,0.16577401757240295,0.16588185727596283,0.16348253190517426,0.16478531062602997,0.16582782566547394,0.1659020185470581,0.16598466038703918
traditional_000328,0.2669786512851715,0.26617157459259033,0.2859387993812561,0.3038973808288574,0.2677769660949707,0.2741604745388031,0.2885326147079468,0.29002293944358826,0.30782029032707214
frameinterp_001496,0.007052075583487749,0.006207987666130066,0.007709742058068514,0.008451716043055058,0.006971604190766811,0.00737006776034832,0.007865866646170616,0.007773543708026409,0.0093950554728508
superres_003781,0.19473424553871155,0.08202795684337616,0.08574999868869781,0.08317790180444717,0.08990491181612015,0.09004056453704834,0.08957213908433914,0.08993038535118103,0.08705900609493256
cnn_001715,0.05301782861351967,0.03298075497150421,0.05581793561577797,0.057524293661117554,0.058455608785152435,0.059108808636665344,0.06061864644289017,0.06081479415297508,0.06210903450846672
deblur_007549,0.2262570858001709,0.3674057722091675,0.23762574791908264,0.24310365319252014,0.2286566197872162,0.2316630631685257,0.23875823616981506,0.23913082480430603,0.24286842346191406
superres_004921,0.006895109545439482,0.1557321548461914,0.010116751305758953,0.012079769745469093,0.01085782889276743,0.0122255003079772,0.016299396753311157,0.016957562416791916,0.018567834049463272
deblur_004832,0.00993199273943901,0.05973222851753235,0.010872876271605492,0.02049979194998741,0.008268279023468494,0.008551228791475296,0.012989477254450321,0.013016283512115479,0.02167176455259323
cnn_001814,0.038360629230737686,0.08825889974832535,0.04210468381643295,0.04549187421798706,0.03889703005552292,0.03987111151218414,0.04252922534942627,0.042885180562734604,0.046306539326906204
cnn_002846,0.1360602229833603,0.1384369283914566,0.14649438858032227,0.15489645302295685,0.14576929807662964,0.14980044960975647,0.15725889801979065,0.15793964266777039,0.16416022181510925
deblur_008947,0.10395286232233047,0.03496989235281944,0.04254172369837761,0.0492372065782547,0.04189739003777504,0.04414767771959305,0.04787052422761917,0.0483732745051384,0.0514138787984848
color_000136,0.18073832988739014,0.19806627929210663,0.1801450550556183,0.1774529069662094,0.17944088578224182,0.17986518144607544,0.17786814272403717,0.17768579721450806,0.17524373531341553
color_001513,0.2103937864303589,0.22903014719486237,0.23330020904541016,0.2386162281036377,0.22739844024181366,0.22864411771297455,0.23230765759944916,0.2326359897851944,0.2380695343017578
deblur_001312,0.02606537938117981,0.01770949922502041,0.024279553443193436,0.02698996290564537,0.024235693737864494,0.02815043181180954,0.029192913323640823,0.03013024479150772,0.028999879956245422
deblur_004163,0.031065478920936584,0.10732576996088028,0.03979147970676422,0.0535883754491806,0.04811578989028931,0.05278610810637474,0.06340081989765167,0.06269589811563492,0.07362187653779984
superres_005162,0.0038844598457217216,0.0031578335911035538,0.005975472740828991,0.006803232245147228,0.004859619773924351,0.0059206606820225716,0.007269713096320629,0.007117156405001879,0.008074660785496235
superres_007367,0.008557840250432491,0.018581079319119453,0.013912602327764034,0.024020913988351822,0.013828903436660767,0.016371484845876694,0.02009584754705429,0.022106729447841644,0.030077863484621048
deblur_009189,0.19509625434875488,0.07230748981237411,0.07869192212820053,0.08279290795326233,0.0761146992444992,0.07824043929576874,0.08190637826919556,0.08290298283100128,0.0852116048336029
deblur_002941,0.005243406631052494,0.007576588541269302,0.009491898119449615,0.010977214202284813,0.009367803111672401,0.009853418916463852,0.011182062327861786,0.011256543919444084,0.012477084062993526
traditional_000383,0.1712731420993805,0.17726311087608337,0.1719159036874771,0.17399923503398895,0.1713344305753708,0.1710404008626938,0.1719849705696106,0.17244435846805573,0.1753288209438324
deblur_002844,0.032725103199481964,0.02233482524752617,0.02501772716641426,0.025628723204135895,0.026713471859693527,0.02771824784576893,0.028489407151937485,0.028395114466547966,0.029031969606876373
traditional_004254,0.13712912797927856,0.2145805060863495,0.13841339945793152,0.1364726722240448,0.13975973427295685,0.14076045155525208,0.14039789140224457,0.14003092050552368,0.13847503066062927
